tracker,experiment,description,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA(0),LocA(0),HOTALocA(0),MOTA,MOTP,MODA,CLR_Re,CLR_Pr,MTR,PTR,MLR,sMOTA,CLR_TP,CLR_FN,CLR_FP,IDSW,MT,PT,ML,Frag,IDF1,IDR,IDP,IDTP,IDFN,IDFP
botsort,Baseline,"Baseline (conf=0.20, buffer=30, sparseOptFlow)",59.863,70.429,50.978,76.152,80.118,54.11,79.192,83.764,62.301,75.548,80.326,60.685,86.547,81.472,87.127,91.088,95.833,92.105,3.6184,4.2763,69.67,148419.0,14521.0,6454.0,945.0,280.0,11.0,13.0,1542.0,68.228,66.539,70.005,108419.0,54521.0,46454.0
botsort_buffer15,Exp 4: Buffer Sweep,track_buffer = 15,59.765,70.356,50.864,76.038,80.152,53.959,79.401,83.765,62.185,75.404,80.324,60.567,86.459,81.47,87.03,90.949,95.869,92.105,3.2895,4.6053,69.606,148192.0,14748.0,6385.0,930.0,280.0,10.0,14.0,1535.0,68.199,66.448,70.043,108271.0,54669.0,46306.0
botsort_buffer45,Exp 4: Buffer Sweep,track_buffer = 45,59.75,70.362,50.836,76.063,80.125,54.01,78.88,83.759,62.178,75.352,80.337,60.535,86.412,81.467,87.0,90.965,95.823,92.105,3.2895,4.6053,69.554,148218.0,14722.0,6461.0,957.0,280.0,10.0,14.0,1546.0,68.141,66.414,69.961,108215.0,54725.0,46464.0
botsort_buffer60,Exp 4: Buffer Sweep,track_buffer = 60,59.816,70.346,50.958,76.007,80.178,54.124,78.978,83.767,62.23,75.489,80.313,60.628,86.566,81.483,87.165,90.981,95.974,92.105,3.6184,4.2763,69.719,148245.0,14695.0,6219.0,975.0,280.0,11.0,13.0,1579.0,68.258,66.483,70.131,108327.0,54613.0,46137.0
botsort_buffer90,Exp 4: Buffer Sweep,track_buffer = 90,59.679,70.382,50.701,76.081,80.129,53.872,78.729,83.762,62.104,75.238,80.354,60.456,86.399,81.466,86.996,90.972,95.813,92.105,3.2895,4.6053,69.538,148230.0,14710.0,6478.0,974.0,280.0,10.0,14.0,1543.0,68.048,66.329,69.858,108076.0,54864.0,46632.0
botsort_conf15,Exp 5: Confidence Sweep,conf = 0.15,59.763,70.316,50.89,76.13,79.989,53.997,79.229,83.756,62.239,75.376,80.313,60.537,86.366,81.453,86.94,91.058,95.673,92.105,3.6184,4.2763,69.477,148370.0,14570.0,6710.0,936.0,280.0,11.0,13.0,1507.0,68.038,66.397,69.763,108188.0,54752.0,46892.0
botsort_conf25,Exp 5: Confidence Sweep,conf = 0.25,59.712,70.275,50.832,75.903,80.201,53.99,78.993,83.766,62.11,75.361,80.312,60.524,86.47,81.479,87.067,90.854,95.998,92.105,3.2895,4.6053,69.643,148038.0,14902.0,6171.0,973.0,280.0,10.0,14.0,1576.0,68.16,66.334,70.089,108084.0,54856.0,46125.0
botsort_conf30,Exp 5: Confidence Sweep,conf = 0.30,59.924,70.331,51.147,75.71,80.512,54.46,78.948,83.793,62.222,75.687,80.356,60.819,86.696,81.508,87.236,90.636,96.385,91.447,3.9474,4.6053,69.935,147682.0,15258.0,5539.0,881.0,278.0,12.0,14.0,1600.0,68.864,66.81,71.048,108860.0,54080.0,44361.0
botsort_conf35,Exp 5: Confidence Sweep,conf = 0.35,60.368,70.529,51.753,75.484,81.08,55.032,79.186,83.879,62.495,76.021,80.59,61.265,86.801,81.566,87.247,90.172,96.858,88.816,6.5789,4.6053,70.178,146927.0,16013.0,4766.0,728.0,270.0,20.0,14.0,1618.0,69.569,67.168,72.148,109444.0,53496.0,42249.0
botsort_gmc_none,Exp 6: GMC Sweep,gmc = none (No GMC),57.12,69.432,47.112,74.674,80.452,49.834,79.57,83.754,59.31,71.582,80.366,57.528,85.382,81.415,86.057,89.437,96.358,85.526,10.197,4.2763,68.76,145729.0,17211.0,5508.0,1099.0,260.0,31.0,13.0,1520.0,64.275,61.966,66.761,100968.0,61972.0,50269.0
botsort_gmc_ecc,Exp 6: GMC Sweep,gmc = ecc,58.769,70.278,49.245,75.856,80.283,52.464,78.492,83.81,61.115,73.946,80.409,59.459,86.344,81.506,86.944,90.715,96.009,91.776,3.6184,4.6053,69.567,147811.0,15129.0,6144.0,978.0,279.0,11.0,14.0,1510.0,66.854,65.01,68.805,105928.0,57012.0,48027.0
botsort_gmc_orb,Exp 6: GMC Sweep,gmc = orb,60.109,70.425,51.387,76.055,80.25,54.602,79.523,83.801,62.509,75.849,80.4,60.983,86.49,81.496,87.035,90.903,95.918,92.105,3.2895,4.6053,69.669,148118.0,14822.0,6303.0,889.0,280.0,10.0,14.0,1536.0,69.185,67.376,71.093,109783.0,53157.0,44638.0
botsort_conf35_orb,Exp 7: Combined Champion,conf = 0.35 + ORB GMC (Combined),60.652,70.532,52.23,75.47,81.125,55.523,79.608,83.908,62.775,76.416,80.633,61.616,86.799,81.585,87.241,90.135,96.889,88.816,6.5789,4.6053,70.2,146866.0,16074.0,4716.0,720.0,270.0,20.0,14.0,1585.0,70.289,67.839,72.922,110537.0,52403.0,41045.0
botsort_conf40,Exp 7: Upper Conf Boundary,conf = 0.40,60.255,70.336,51.697,75.033,81.402,54.943,79.047,83.943,62.274,75.75,80.714,61.141,86.653,81.629,87.055,89.615,97.222,87.5,7.8947,4.6053,70.19,146019.0,16921.0,4172.0,654.0,266.0,24.0,14.0,1666.0,69.67,66.944,72.627,109079.0,53861.0,41112.0
botsort_conf45,Exp 7: Upper Conf Boundary,conf = 0.45,60.293,69.875,52.102,74.364,81.635,55.395,79.283,84.001,62.238,75.779,80.765,61.203,86.229,81.725,86.601,88.847,97.534,85.526,9.8684,4.6053,69.992,144768.0,18172.0,3660.0,606.0,260.0,30.0,14.0,1737.0,70.157,67.033,73.587,109224.0,53716.0,39204.0
botsort_conf35_orb_match75,Exp 8: Match Thresh Sweep,conf=0.35 + ORB + match_thresh=0.75,60.094,70.48,51.326,75.355,81.208,54.451,79.921,83.931,62.184,75.436,80.69,60.869,86.699,81.608,87.197,89.994,96.985,88.487,6.9079,4.6053,70.148,146637.0,16303.0,4558.0,811.0,269.0,21.0,14.0,1601.0,69.135,66.643,71.82,108588.0,54352.0,42607.0
botsort_conf35_orb_match85,Exp 8: Match Thresh Sweep,conf=0.35 + ORB + match_thresh=0.85,60.618,70.489,52.204,75.502,81.014,55.825,78.448,83.878,62.773,76.472,80.549,61.598,86.829,81.571,87.254,90.225,96.812,89.145,6.25,4.6053,70.201,147013.0,15927.0,4841.0,693.0,271.0,19.0,14.0,1605.0,70.615,68.213,73.193,111146.0,51794.0,40708.0
botsort_conf35_orb_match85_reid,Exp 9: ReID Direct Comparison,conf=0.35 + ORB + match=0.85 + ReID=True,59.402,70.44,50.173,75.473,80.979,54.259,76.389,83.87,61.53,74.901,80.535,60.321,86.683,81.571,87.183,90.192,96.771,89.145,6.25,4.6053,70.061,146959.0,15981.0,4903.0,815.0,271.0,19.0,14.0,1660.0,68.911,66.568,71.424,108466.0,54474.0,43396.0
